# TODO: replace each placeholder row with a real local audio clip and metadata.
audio_path,reference_transcript,language_pair,domain,accent_or_country,device_type,noise_condition,expected_intent
afriswitch/yoruba_00.wav,kọn jọ kọn ṣaanu emi naa kọn tiẹ gba mi si ikan ninu awọn companies wọn so that emi naa a le maa ṣiṣẹ nbẹ and am very sure pe o ma fẹ assist mi jọọ ntori Ọlọrun o ṣẹ dear,yo-en,general,,,,
afriswitch/yoruba_01.wav,E ma binu. Se e mo pe okunrin ni mi and omo boys ni lati struggle lo. Omo boys jagun lo ni Omo boys? Tori pe o je omo boys? Se tori pe o je omo okunrin na lo se fe pa mi?,yo-en,general,,,,
afriswitch/yoruba_02.wav,"to ba je nkan to ma wu e to ma mu nu e dun niyen anyway mo agree pelu e ah ah, ese oko mi thank you so much se iwo nan ti gboun e bayen, ori mi gidigidi gan ni ah ehm nkan to ma sele nisin nipe taba ma fi ri",yo-en,general,,,,
afriswitch/yoruba_03.wav,"Kisape olosi university oloko banse sabortion loto ode nani ade fe oyun ode yo iwo lóde walaye owa laye, common shift that to your daughter",yo-en,general,,,,
afriswitch/yoruba_04.wav,"Mi ko ma ran, ko ma ma mu oriburuku ko mi mu, lọ funrarẹ, Abi ki o ri gun, kii foriburuku yé na? ti mo bímọ tán kín ṣẹ ma wa ọmọ ti ma rent ko lọ bámi ra ọja wa? Ẹ̀bi rẹ kó. ṣe wọ lo lọmọ ni? ẹ sẹbi rẹ ṣẹ.",yo-en,general,,,,
afriswitch/hausa_00.wav,Ya ce haraje haraje na Amurka a kan tarayya Turai za su kara rura wutar kalubalen da nahiyar tiri ke fama da su a cewarsa yakin kasuwancin da donald trump ya kaddamar,ha-en,general,,,,
afriswitch/hausa_01.wav,Saboda yanzu abinda ake yi ana daukan yanzu kamar iskan gas cikon mota ana Taliya dashi,ha-en,general,,,,
afriswitch/hausa_02.wav,Don dole haka na zama mai bada shawara saboda haka har guri ne da nima yanzu duk wani mai matsala zai zo ya same ni ga matsalata ko macen ko namiji to,ha-en,general,,,,
afriswitch/hausa_03.wav,Maka ga gawan shi ma saduda amma ace kwana da kwanaki mutu a rasa inda yake,ha-en,general,,,,
afriswitch/hausa_04.wav,"Sanya ganyayyaki, wake, man zaitun a cikin tsarin abincin mutum yakan kawo sauki da kuma taimakawa wajen kara lafiyar jiki. Har ila yau, yawaita cin naman shanu yana kara zafin wannan ciwo.",ha-en,general,,,,
afriswitch/pidgin_00.wav,Welcome this morning Thank you very much Good to happy you by rister Hi one Bize I know say you na 1st way be say last year we call on you a couple of times and you actually come Good to happy you this new year 201 you let talk about gum shot arct of 2017,pcm-en,general,,,,
afriswitch/pidgin_01.wav,and then e tell me that e wan me to join Mines And how you react on OR join when I join Mines,pcm-en,general,,,,
afriswitch/pidgin_02.wav,Our 1st game for the night na read my lips after me read my lips,pcm-en,general,,,,
afriswitch/pidgin_03.wav,Na the okal predo na e go call because like no people talk the bug stop satis stable So e must work round the drug to use enckure say make nobody cause am embarrassment and make nobody spoil him name,pcm-en,general,,,,
afriswitch/pidgin_04.wav,Petroleum engineering petrol like petrol engineering why you leave petrol and come dey entertain us,pcm-en,general,,,,
afriswitch/igbo_00.wav,"Awwwwn okelekwere okelekwere okelekwere, biko remember to share this video and.. yes o",ig-en,general,,,,
afriswitch/igbo_01.wav,"Pastor gị kpechaa kpechaa, you remain a fool. That's why",ig-en,general,,,,
afriswitch/igbo_02.wav,Your pastor bata n shrine scatter shrine me I go enter shrine scatter am finally native doctor win you but I have won so many native doctors I had challenges with so many native doctor I won them. Your own native doctor,ig-en,general,,,,
afriswitch/igbo_03.wav,"Fere bia ha nso, and called them by their names, were kpo ha aha n'ofu n'ofu",ig-en,general,,,,
afriswitch/igbo_04.wav,Look at the road network in Asaba ogba ogologo okpanam road make rain fall there,ig-en,general,,,,
clips/fintech_recorded/yo_01.wav,Wo èyí tó kù nínú àkántì mi,yo-en,fintech,nigeria,self_recorded,unspecified,"{""action"": ""balance""}"
clips/fintech_recorded/yo_02.wav,Kí ni àkántì nómba?,yo-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/yo_03.wav,Mo fẹ́ gba owó mi.,yo-en,fintech,nigeria,self_recorded,unspecified,"{""action"": ""withdraw""}"
clips/fintech_recorded/yo_04.wav,Mo fẹ́ fi owó ránṣẹ́ sí…,yo-en,fintech,nigeria,self_recorded,unspecified,"{""action"": ""send""}"
clips/fintech_recorded/yo_05.wav,Àkántì nómba wo ló fẹ́ fi owó ránṣẹ́ sí?,yo-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/yo_06.wav,Báńkì wo ló fẹ́ fi owó ránṣẹ́ sí?,yo-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/yo_07.wav,"Mo fẹ́ fi 500 naira ránṣẹ́ sí àkántì nómba wán yìí, 7011334637. Ṣé kì n tẹ̀ síwájú?",yo-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/yo_08.wav,Ẹ̀san wo rè tí ṣe yọrí?,yo-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/ha_01.wav,Ina so in cire kuɗi na,ha-en,fintech,nigeria,self_recorded,unspecified,"{""action"": ""withdraw""}"
clips/fintech_recorded/ha_02.wav,tura kuɗin ya tafi cikin nasara,ha-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/ha_03.wav,Wani account numba za a tura,ha-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/ha_04.wav,Ina so in tura kuɗi ma .....,ha-en,fintech,nigeria,self_recorded,unspecified,"{""action"": ""send""}"
clips/fintech_recorded/ha_05.wav,Ina son in duba account balance ɗina,ha-en,fintech,nigeria,self_recorded,unspecified,"{""action"": ""balance""}"
clips/fintech_recorded/ha_06.wav,Wace bank za a tura,ha-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/ha_07.wav,Lambar asusuna,ha-en,fintech,nigeria,self_recorded,unspecified,
clips/fintech_recorded/ha_08.wav,"Ina so in tura dari biyar(₦500) zuwa wannan account numba, dede ne?",ha-en,fintech,nigeria,self_recorded,unspecified,
